ID,SalaryPY,SalaryCY,BonusPY,BonusCY,Region,Title,Years,Reports,Review,Sector,Level,Career,Office,Floor,Retirement
6573,265937,317415,199525,250358,UK,VP,13,32,Neutral,Tech,VP,Senior,Shared,18,Ineligible
6574,57474,56308,16543,14308,Europe,Analyst,1,0,Negative,Media,Junior,Junior,Cubicle,3,Ineligible
6575,269927,284812,213252,223110,AIPAC,VP,14,29,Positive,Retail,VP,Senior,Shared,47,Ineligible
6576,91903,96692,27605,28913,Switzerland,Analyst,3,0,Positive,Media,Junior,Junior,Cubicle,28,Ineligible
6577,243383,272600,200986,217667,UK,VP,13,29,Negative,Pharma,VP,Senior,Shared,45,Ineligible
6578,254164,273079,198443,231163,Switzerland,VP,8,29,Neutral,Real Estate,VP,Senior,Shared,45,Ineligible
6579,289382,339068,236628,267911,AIPAC,VP,14,31,Positive,Retail,VP,Senior,Shared,19,Ineligible
6580,267794,306674,209533,242234,UK,VP,9,31,Positive,Pharma,VP,Senior,Shared,18,Ineligible
6581,281543,290020,235014,227946,UK,VP,14,31,Positive,Retail,VP,Senior,Shared,23,Ineligible
6582,127468,128966,63943,65100,North America,Associate,6,4,Positive,Retail,Junior,Junior,Shared,18,Ineligible
6583,108376,122083,50638,57866,AIPAC,Associate,5,2,Positive,Real Estate,Junior,Junior,Shared,21,Ineligible
6584,62977,69229,20352,21294,North America,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,37,Ineligible
6585,97193,102005,31314,23847,Switzerland,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,42,Ineligible
6586,77339,80172,25274,23968,Switzerland,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,19,Ineligible
6587,1841336,2144519,5640243,6362366,North America,MD,18,350,Positive,Pharma,Executive,Senior,Corner,33,Ineligible
6588,74102,78698,23340,23277,UK,Analyst,3,0,Neutral,Pharma,Junior,Junior,Cubicle,45,Ineligible
6589,118969,129267,59909,66438,Switzerland,Associate,6,2,Positive,Real Estate,Junior,Junior,Shared,39,Ineligible
6590,66766,75992,20729,25733,AIPAC,Analyst,1,0,Neutral,Real Estate,Junior,Junior,Cubicle,13,Ineligible
6591,108866,106888,46842,52895,Switzerland,Associate,5,2,Neutral,Media,Junior,Junior,Shared,16,Ineligible
6592,262603,307879,215864,243633,North America,VP,14,25,Positive,Media,VP,Senior,Shared,29,Ineligible
6593,80612,86676,24041,26350,UK,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,39,Ineligible
6594,103882,119251,54581,55790,North America,Associate,5,4,Neutral,Real Estate,Junior,Junior,Shared,12,Ineligible
6595,62860,65697,18517,20429,UK,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,21,Ineligible
6596,84547,89016,26513,24624,North America,Analyst,2,0,Positive,Tech,Junior,Junior,Cubicle,43,Ineligible
6597,63966,73362,20458,22179,UK,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,9,Ineligible
6598,70861,72976,17590,21495,Switzerland,Analyst,2,0,Negative,Pharma,Junior,Junior,Cubicle,10,Ineligible
6599,255834,297467,198938,257481,North America,VP,12,27,Positive,Real Estate,VP,Senior,Shared,32,Ineligible
6600,69939,72552,18418,25412,AIPAC,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,11,Ineligible
6601,74309,77577,22138,22866,AIPAC,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,30,Ineligible
6602,66180,70828,20684,21648,AIPAC,Analyst,3,0,Neutral,Tech,Junior,Junior,Cubicle,7,Ineligible
6603,71419,78274,23081,23894,North America,Analyst,2,0,Neutral,Media,Junior,Junior,Cubicle,36,Ineligible
6604,81446,83263,26689,18930,North America,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,34,Ineligible
6605,72667,77326,23363,22143,North America,Analyst,1,0,Neutral,Pharma,Junior,Junior,Cubicle,16,Ineligible
6606,72144,75656,22593,23716,North America,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,44,Ineligible
6607,67722,69610,20597,22697,North America,Analyst,3,0,Negative,Retail,Junior,Junior,Cubicle,12,Ineligible
6608,118435,138418,57275,70131,Switzerland,Associate,4,3,Positive,Tech,Junior,Junior,Shared,45,Ineligible
6609,75438,80489,23551,25285,UK,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,6,Ineligible
6610,57537,61793,16985,17096,AIPAC,Analyst,2,0,Neutral,Law,Junior,Junior,Cubicle,45,Ineligible
6611,1959080,2450368,5899858,7315711,Switzerland,MD,24,373,Neutral,Media,Executive,Senior,Corner,45,Eligible
6612,82377,90433,18880,24199,Switzerland,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,36,Ineligible
6613,108530,115319,56117,55341,North America,Associate,5,3,Neutral,Retail,Junior,Junior,Shared,42,Ineligible
6614,84849,89109,45210,42562,Europe,Associate,4,3,Neutral,Pharma,Junior,Junior,Shared,41,Ineligible
6615,1864938,2372047,5680413,7059557,AIPAC,MD,18,359,Neutral,Pharma,Executive,Senior,Corner,5,Ineligible
6616,1811377,2231052,5456229,6653513,North America,MD,22,340,Positive,Media,Executive,Senior,Corner,8,Eligible
6617,94900,112539,51280,53368,UK,Associate,5,2,Neutral,Tech,Junior,Junior,Shared,20,Ineligible
6618,61900,65984,15497,22489,UK,Analyst,1,0,Neutral,Retail,Junior,Junior,Cubicle,3,Ineligible
6619,87404,91326,26388,32318,North America,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,8,Ineligible
6620,56089,61518,15023,15999,Europe,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,35,Ineligible
6621,306542,369173,240269,291240,Switzerland,VP,12,37,Neutral,Media,VP,Senior,Shared,28,Ineligible
6622,60227,62506,18566,15599,UK,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,21,Ineligible
6623,112521,122678,57560,59687,North America,Associate,4,4,Positive,Law,Junior,Junior,Shared,1,Ineligible
6624,63647,64935,20775,20971,UK,Analyst,3,0,Neutral,Real Estate,Junior,Junior,Cubicle,34,Ineligible
6625,78640,81694,21104,20739,North America,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,18,Ineligible
6626,71412,77318,20088,22671,North America,Analyst,2,0,Neutral,Retail,Junior,Junior,Cubicle,25,Ineligible
6627,79056,80291,30217,24247,North America,Analyst,3,0,Neutral,Pharma,Junior,Junior,Cubicle,44,Ineligible
6628,115427,121916,58171,59612,Switzerland,Associate,5,4,Neutral,Retail,Junior,Junior,Shared,13,Ineligible
6629,117994,121434,61197,65200,North America,Associate,4,3,Positive,Pharma,Junior,Junior,Shared,41,Ineligible
6630,78111,82774,18547,27318,AIPAC,Analyst,2,0,Positive,Retail,Junior,Junior,Cubicle,25,Ineligible
6631,71570,70904,17938,20521,AIPAC,Analyst,3,0,Neutral,Media,Junior,Junior,Cubicle,38,Ineligible
6632,123137,123374,63513,67588,North America,Associate,7,3,Positive,Media,Junior,Junior,Shared,6,Ineligible
6633,89163,91575,28510,23414,Switzerland,Analyst,1,0,Positive,Retail,Junior,Junior,Cubicle,7,Ineligible
6634,255459,293591,199903,234717,UK,VP,13,25,Positive,Media,VP,Senior,Shared,11,Ineligible
6635,73480,72228,18340,22508,Switzerland,Analyst,1,0,Neutral,Tech,Junior,Junior,Cubicle,35,Ineligible
6636,120319,142880,60597,78067,Switzerland,Associate,5,2,Positive,Pharma,Junior,Junior,Shared,19,Ineligible
6637,99991,97093,48456,44399,North America,Associate,4,2,Neutral,Media,Junior,Junior,Shared,43,Ineligible
6638,81966,86669,25668,24823,North America,Analyst,2,0,Positive,Media,Junior,Junior,Cubicle,5,Ineligible
6639,281773,305544,225587,244911,Switzerland,VP,19,28,Neutral,Pharma,VP,Senior,Shared,16,Ineligible
6640,94122,97382,28017,27066,North America,Analyst,2,0,Positive,Media,Junior,Junior,Cubicle,33,Ineligible
6641,65481,72206,18409,18603,AIPAC,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,38,Ineligible
6642,285645,321529,244615,249451,AIPAC,VP,12,36,Neutral,Media,VP,Senior,Shared,14,Ineligible
6643,84828,84878,27803,26019,Switzerland,Analyst,2,0,Neutral,Media,Junior,Junior,Cubicle,47,Ineligible
6644,1737791,2158990,5141723,6538052,Switzerland,MD,20,325,Positive,Tech,Executive,Senior,Corner,26,Ineligible
6645,110834,124840,57221,66324,North America,Associate,5,4,Neutral,Pharma,Junior,Junior,Shared,29,Ineligible
6646,1865166,2452487,5652364,7302292,North America,MD,22,351,Positive,Pharma,Executive,Senior,Corner,30,Eligible
6647,76138,78944,27602,25934,Europe,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,27,Ineligible
6648,77970,82181,24137,25925,Switzerland,Analyst,1,0,Neutral,Tech,Junior,Junior,Cubicle,32,Ineligible
6649,66024,70620,23972,18640,UK,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,11,Ineligible
6650,98802,99707,51754,51164,North America,Associate,6,2,Negative,Law,Junior,Junior,Shared,39,Ineligible
6651,109053,119961,51645,63908,North America,Associate,4,6,Neutral,Media,Junior,Junior,Shared,44,Ineligible
6652,88711,90406,42070,44146,UK,Associate,5,1,Neutral,Media,Junior,Junior,Shared,38,Ineligible
6653,58767,62037,18101,20844,AIPAC,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,6,Ineligible
6654,73592,80892,22638,19955,North America,Analyst,1,0,Neutral,Retail,Junior,Junior,Cubicle,14,Ineligible
6655,69217,75131,17724,23726,Switzerland,Analyst,1,0,Neutral,Real Estate,Junior,Junior,Cubicle,26,Ineligible
6656,102665,114656,49755,61220,UK,Associate,6,3,Neutral,Pharma,Junior,Junior,Shared,14,Ineligible
6657,79756,82420,23766,24624,Switzerland,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,46,Ineligible
6658,106536,112021,61645,55200,AIPAC,Associate,5,4,Positive,Real Estate,Junior,Junior,Shared,15,Ineligible
6659,63745,65113,17702,19398,UK,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,24,Ineligible
6660,91037,98847,43595,50149,AIPAC,Associate,5,2,Neutral,Pharma,Junior,Junior,Shared,29,Ineligible
6661,76899,83396,23604,20575,Switzerland,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,39,Ineligible
6662,265265,262963,207742,218082,AIPAC,VP,14,33,Neutral,Pharma,VP,Senior,Shared,1,Ineligible
6663,67731,72574,22946,20724,AIPAC,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,21,Ineligible
6664,78023,85649,22495,29072,Europe,Analyst,2,0,Positive,Retail,Junior,Junior,Cubicle,16,Ineligible
6665,115470,120552,55560,58011,AIPAC,Associate,6,3,Positive,Retail,Junior,Junior,Shared,39,Ineligible
6666,81047,86381,25662,27830,Switzerland,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,44,Ineligible
6667,237684,276886,191789,229722,AIPAC,VP,15,24,Neutral,Pharma,VP,Senior,Shared,6,Ineligible
6668,100673,115530,49821,62346,Switzerland,Associate,4,2,Neutral,Media,Junior,Junior,Shared,44,Ineligible
6669,124715,140006,67029,68520,North America,Associate,5,4,Positive,Real Estate,Junior,Junior,Shared,43,Ineligible
6670,100733,106276,45165,52665,UK,Associate,6,4,Negative,Real Estate,Junior,Junior,Shared,15,Ineligible
6671,87981,98383,28921,25230,Switzerland,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,33,Ineligible
6672,86936,92797,25616,31043,Switzerland,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,45,Ineligible
6673,79953,91223,25811,25609,AIPAC,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,7,Ineligible
6674,108731,110711,51250,54294,UK,Associate,7,4,Neutral,Pharma,Junior,Junior,Shared,35,Ineligible
6675,1798490,2225949,5479693,6750373,AIPAC,MD,25,336,Positive,Pharma,Executive,Senior,Corner,1,Eligible
6676,71813,78063,18595,21461,North America,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,19,Ineligible
6677,114939,127425,61301,66071,Switzerland,Associate,4,4,Neutral,Media,Junior,Junior,Shared,46,Ineligible
6678,69364,76745,18663,23126,North America,Analyst,1,0,Neutral,Pharma,Junior,Junior,Cubicle,43,Ineligible
6679,63323,63966,16600,17029,AIPAC,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,39,Ineligible
6680,92920,98940,47000,56598,AIPAC,Associate,5,4,Neutral,Media,Junior,Junior,Shared,10,Ineligible
6681,62287,65557,17911,16698,AIPAC,Analyst,2,0,Neutral,Retail,Junior,Junior,Cubicle,44,Ineligible
6682,54248,60919,12863,18765,Europe,Analyst,2,0,Neutral,Media,Junior,Junior,Cubicle,30,Ineligible
6683,73791,77267,24472,24996,AIPAC,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,28,Ineligible
6684,1925163,2205871,5691266,6736669,North America,MD,21,369,Neutral,Real Estate,Executive,Senior,Corner,6,Eligible
6685,77694,79161,20053,25430,Switzerland,Analyst,1,0,Neutral,Real Estate,Junior,Junior,Cubicle,45,Ineligible
6686,63485,65903,17773,18399,AIPAC,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,15,Ineligible
6687,78428,78802,24085,23191,Switzerland,Analyst,3,0,Neutral,Media,Junior,Junior,Cubicle,20,Ineligible
6688,79850,78751,21229,24289,UK,Analyst,3,0,Positive,Media,Junior,Junior,Cubicle,8,Ineligible
6689,102026,109824,54296,58635,AIPAC,Associate,5,4,Neutral,Real Estate,Junior,Junior,Shared,40,Ineligible
6690,78679,89651,24904,27690,AIPAC,Analyst,2,0,Positive,Media,Junior,Junior,Cubicle,17,Ineligible
6691,93283,94805,45082,47695,UK,Associate,4,2,Neutral,Tech,Junior,Junior,Shared,18,Ineligible
6692,285829,326541,224799,253660,AIPAC,VP,16,33,Neutral,Tech,VP,Senior,Shared,34,Ineligible
6693,91346,93049,42453,45863,UK,Associate,4,4,Negative,Media,Junior,Junior,Shared,46,Ineligible
6694,112406,130125,59383,67445,Switzerland,Associate,5,4,Neutral,Pharma,Junior,Junior,Shared,3,Ineligible
6695,78028,83086,25126,25389,Switzerland,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,46,Ineligible
6696,74726,80988,21529,25279,Switzerland,Analyst,2,0,Neutral,Law,Junior,Junior,Cubicle,10,Ineligible
6697,63946,64628,16468,15900,AIPAC,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,47,Ineligible
6698,94068,100933,43595,50276,UK,Associate,4,3,Neutral,Law,Junior,Junior,Shared,18,Ineligible
6699,243355,266621,196361,226390,UK,VP,13,28,Neutral,Tech,VP,Senior,Shared,39,Ineligible
6700,80572,84933,24291,24692,Switzerland,Analyst,3,0,Neutral,Media,Junior,Junior,Cubicle,8,Ineligible
6701,105484,109757,56036,55792,AIPAC,Associate,5,4,Positive,Real Estate,Junior,Junior,Shared,36,Ineligible
6702,72831,78222,19757,23385,UK,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,35,Ineligible
6703,99080,104421,50321,54895,AIPAC,Associate,4,4,Neutral,Retail,Junior,Junior,Shared,9,Ineligible
6704,84398,86943,21215,29269,North America,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,2,Ineligible
6705,95612,106752,28630,29121,Switzerland,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,19,Ineligible
6706,84940,88273,25418,25301,Switzerland,Analyst,2,0,Neutral,Law,Junior,Junior,Cubicle,41,Ineligible
6707,72893,72884,22692,24524,UK,Analyst,1,0,Neutral,Retail,Junior,Junior,Cubicle,28,Ineligible
6708,88822,102784,26672,31962,Switzerland,Analyst,2,0,Positive,Law,Junior,Junior,Cubicle,11,Ineligible
6709,76722,84897,20597,21407,Switzerland,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,9,Ineligible
6710,90815,103481,22768,27111,Switzerland,Analyst,1,0,Positive,Media,Junior,Junior,Cubicle,6,Ineligible
6711,1687370,2144533,5100576,6373019,North America,MD,20,315,Positive,Retail,Executive,Senior,Corner,41,Ineligible
6712,72180,73184,21055,26353,UK,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,31,Ineligible
6713,95773,105341,45972,54071,AIPAC,Associate,4,3,Neutral,Pharma,Junior,Junior,Shared,20,Ineligible
6714,68630,77550,22410,25407,AIPAC,Analyst,1,0,Neutral,Media,Junior,Junior,Cubicle,18,Ineligible
6715,57154,63803,16385,20128,Europe,Analyst,1,0,Neutral,Real Estate,Junior,Junior,Cubicle,40,Ineligible
6716,70925,69874,24578,23657,AIPAC,Analyst,2,0,Positive,Media,Junior,Junior,Cubicle,17,Ineligible
6717,1841311,2350025,5483296,6901613,Europe,MD,23,352,Neutral,Tech,Executive,Senior,Corner,6,Eligible
6718,69697,74250,21057,23184,AIPAC,Analyst,3,0,Neutral,Media,Junior,Junior,Cubicle,41,Ineligible
6719,68999,71345,24310,15936,North America,Analyst,2,0,Neutral,Law,Junior,Junior,Cubicle,42,Ineligible
6720,279800,324064,226120,243082,UK,VP,16,30,Positive,Retail,VP,Senior,Shared,41,Ineligible
6721,79211,86462,25476,27912,North America,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,17,Ineligible
6722,102218,109651,49833,57202,North America,Associate,5,3,Neutral,Media,Junior,Junior,Shared,29,Ineligible
6723,65499,68151,21284,23027,AIPAC,Analyst,2,0,Neutral,Retail,Junior,Junior,Cubicle,41,Ineligible
6724,68639,71283,25570,21233,North America,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,22,Ineligible
6725,115048,116003,53922,59224,UK,Associate,4,4,Positive,Tech,Junior,Junior,Shared,1,Ineligible
6726,1874338,2496027,5656959,7457490,North America,MD,25,355,Neutral,Real Estate,Executive,Senior,Corner,30,Eligible
6727,1961423,2253621,5854880,6823420,Switzerland,MD,24,373,Neutral,Tech,Executive,Senior,Corner,23,Eligible
6728,288223,337184,235469,272037,North America,VP,18,28,Positive,Pharma,VP,Senior,Shared,13,Ineligible
6729,67809,76900,20749,22848,North America,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,13,Ineligible
6730,85949,87987,29724,22816,North America,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,9,Ineligible
6731,81935,77648,25179,22184,AIPAC,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,12,Ineligible
6732,80047,90334,24635,24518,North America,Analyst,1,0,Positive,Pharma,Junior,Junior,Cubicle,43,Ineligible
6733,82407,89074,21266,26674,Switzerland,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,29,Ineligible
6734,1434280,1856543,4356146,5569314,AIPAC,MD,22,265,Neutral,Real Estate,Executive,Senior,Corner,12,Eligible
6735,107268,114234,49169,53802,AIPAC,Associate,5,3,Positive,Retail,Junior,Junior,Shared,39,Ineligible
6736,248215,285153,211504,231085,AIPAC,VP,15,28,Neutral,Pharma,VP,Senior,Shared,22,Ineligible
6737,60598,59485,16061,18260,UK,Analyst,2,0,Negative,Media,Junior,Junior,Cubicle,44,Ineligible
6738,63812,61138,18612,18652,AIPAC,Analyst,1,0,Neutral,Pharma,Junior,Junior,Cubicle,25,Ineligible
6739,240136,265487,192440,202447,UK,VP,10,28,Neutral,Pharma,VP,Senior,Shared,12,Ineligible
6740,83546,86828,28796,23440,Switzerland,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,12,Ineligible
6741,253990,281753,200263,229480,Europe,VP,14,27,Positive,Tech,VP,Senior,Shared,4,Ineligible
6742,79053,83560,25144,21208,Switzerland,Analyst,2,0,Neutral,Media,Junior,Junior,Cubicle,46,Ineligible
6743,82802,82353,21522,26110,North America,Analyst,1,0,Positive,Real Estate,Junior,Junior,Cubicle,39,Ineligible
6744,267520,283422,223858,233968,North America,VP,11,29,Positive,Retail,VP,Senior,Shared,2,Ineligible
6745,291771,343466,231654,272966,Switzerland,VP,15,30,Positive,Tech,VP,Senior,Shared,33,Ineligible
6746,60140,64706,15511,18716,AIPAC,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,23,Ineligible
6747,67300,73171,21837,26520,UK,Analyst,2,0,Neutral,Media,Junior,Junior,Cubicle,45,Ineligible
6748,84719,84498,25292,21666,UK,Analyst,1,0,Positive,Media,Junior,Junior,Cubicle,11,Ineligible
6749,100553,102763,47087,54253,AIPAC,Associate,4,5,Neutral,Pharma,Junior,Junior,Shared,13,Ineligible
6750,273144,299846,219692,248653,AIPAC,VP,11,34,Neutral,Media,VP,Senior,Shared,46,Ineligible
6751,86058,89545,26326,31604,North America,Analyst,1,0,Positive,Retail,Junior,Junior,Cubicle,14,Ineligible
6752,88937,100514,31414,29622,North America,Analyst,2,0,Positive,Law,Junior,Junior,Cubicle,10,Ineligible
6753,96970,103189,26094,27867,Switzerland,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,34,Ineligible
6754,1607633,1927100,4932959,5750020,AIPAC,MD,27,299,Neutral,Real Estate,Executive,Senior,Corner,42,Eligible
6755,258286,300739,217501,248229,AIPAC,VP,15,27,Neutral,Tech,VP,Senior,Shared,45,Ineligible
6756,74057,79264,23975,24642,North America,Analyst,2,0,Neutral,Media,Junior,Junior,Cubicle,46,Ineligible
6757,95532,100249,49960,50214,North America,Associate,6,2,Neutral,Tech,Junior,Junior,Shared,6,Ineligible
6758,68183,75345,20056,24485,Switzerland,Analyst,1,0,Neutral,Real Estate,Junior,Junior,Cubicle,11,Ineligible
6759,73122,73861,21400,19154,Switzerland,Analyst,1,0,Neutral,Retail,Junior,Junior,Cubicle,15,Ineligible
6760,66186,64726,16478,18258,AIPAC,Analyst,3,0,Neutral,Tech,Junior,Junior,Cubicle,4,Ineligible
6761,73767,76719,22184,22576,North America,Analyst,2,0,Neutral,Law,Junior,Junior,Cubicle,1,Ineligible
6762,286040,341477,220000,267127,North America,VP,13,31,Positive,Pharma,VP,Senior,Shared,7,Ineligible
6763,83389,86548,27798,22611,North America,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,30,Ineligible
6764,81379,79623,20056,22876,UK,Analyst,2,0,Positive,Tech,Junior,Junior,Cubicle,36,Ineligible
6765,83090,89921,26742,26792,Switzerland,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,34,Ineligible
6766,72320,71930,21450,25960,AIPAC,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,37,Ineligible
6767,106528,115681,59174,55573,AIPAC,Associate,5,3,Positive,Pharma,Junior,Junior,Shared,43,Ineligible
6768,107270,118352,50481,61883,North America,Associate,5,3,Neutral,Pharma,Junior,Junior,Shared,16,Ineligible
6769,113232,112881,52982,63004,UK,Associate,5,4,Positive,Retail,Junior,Junior,Shared,26,Ineligible
6770,69891,74344,22155,20770,UK,Analyst,3,0,Neutral,Real Estate,Junior,Junior,Cubicle,34,Ineligible
6771,107173,103555,54488,49095,AIPAC,Associate,5,3,Positive,Pharma,Junior,Junior,Shared,28,Ineligible
6772,63162,66046,16088,20134,UK,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,47,Ineligible
6773,72458,73300,22236,19510,AIPAC,Analyst,2,0,Positive,Tech,Junior,Junior,Cubicle,6,Ineligible
6774,52905,56015,16873,16135,Europe,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,25,Ineligible
6775,92520,100943,45485,51447,North America,Associate,4,1,Neutral,Pharma,Junior,Junior,Shared,6,Ineligible
6776,76296,86483,22066,27118,AIPAC,Analyst,2,0,Positive,Media,Junior,Junior,Cubicle,45,Ineligible
6777,128733,133275,61938,65289,Switzerland,Associate,7,4,Neutral,Media,Junior,Junior,Shared,27,Ineligible
6778,82065,87735,28357,27908,Switzerland,Analyst,2,0,Neutral,Retail,Junior,Junior,Cubicle,37,Ineligible
6779,255619,266153,208055,205840,AIPAC,VP,14,28,Neutral,Retail,VP,Senior,Shared,19,Ineligible
6780,73188,79102,26064,19267,North America,Analyst,1,0,Neutral,Retail,Junior,Junior,Cubicle,41,Ineligible
6781,136207,152314,66189,72687,North America,Associate,4,6,Positive,Law,Junior,Junior,Shared,17,Ineligible
6782,73729,76606,21517,25434,North America,Analyst,2,0,Neutral,Retail,Junior,Junior,Cubicle,5,Ineligible
6783,116508,120545,51271,55523,North America,Associate,5,4,Positive,Retail,Junior,Junior,Shared,21,Ineligible
6784,242758,271314,202132,211109,UK,VP,14,25,Neutral,Tech,VP,Senior,Shared,9,Ineligible
6785,100458,105357,25042,29788,Switzerland,Analyst,2,0,Positive,Retail,Junior,Junior,Cubicle,13,Ineligible
6786,65399,65482,19415,19808,North America,Analyst,2,0,Negative,Tech,Junior,Junior,Cubicle,10,Ineligible
6787,80460,86409,24938,25151,Switzerland,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,42,Ineligible
6788,115644,117804,58766,58361,Switzerland,Associate,7,3,Neutral,Media,Junior,Junior,Shared,35,Ineligible
6789,62391,66878,20001,20447,Europe,Analyst,3,0,Neutral,Pharma,Junior,Junior,Cubicle,45,Ineligible
6790,94412,101073,50507,47886,North America,Associate,5,2,Neutral,Pharma,Junior,Junior,Shared,32,Ineligible
6791,77265,79733,28120,19554,AIPAC,Analyst,2,0,Positive,Media,Junior,Junior,Cubicle,29,Ineligible
6792,62170,68669,22666,20928,UK,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,18,Ineligible
6793,1856875,2403739,5677048,7064410,Europe,MD,16,360,Neutral,Pharma,Executive,Senior,Corner,41,Ineligible
6794,76482,80895,28548,21313,North America,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,25,Ineligible
6795,1836402,2286683,5474883,6715781,North America,MD,24,346,Positive,Real Estate,Executive,Senior,Corner,46,Eligible
6796,76134,73924,24777,22804,Europe,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,42,Ineligible
6797,87485,87834,26859,24129,Switzerland,Analyst,2,0,Positive,Tech,Junior,Junior,Cubicle,21,Ineligible
6798,87782,99430,27435,28733,UK,Analyst,3,0,Positive,Real Estate,Junior,Junior,Cubicle,40,Ineligible
6799,83225,86499,23662,25390,North America,Analyst,1,0,Positive,Pharma,Junior,Junior,Cubicle,41,Ineligible
6800,67375,67792,18294,21584,UK,Analyst,2,0,Neutral,Law,Junior,Junior,Cubicle,2,Ineligible
6801,252997,270198,209021,204966,AIPAC,VP,11,28,Positive,Media,VP,Senior,Shared,21,Ineligible
6802,296118,337949,240476,271834,Switzerland,VP,11,33,Positive,Retail,VP,Senior,Shared,36,Ineligible
6803,97558,103142,27126,34552,Switzerland,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,7,Ineligible
6804,74904,71563,22123,21013,AIPAC,Analyst,2,0,Positive,Media,Junior,Junior,Cubicle,36,Ineligible
6805,73665,79019,20658,25090,UK,Analyst,1,0,Positive,Real Estate,Junior,Junior,Cubicle,34,Ineligible
6806,61832,69683,18688,20015,UK,Analyst,1,0,Neutral,Pharma,Junior,Junior,Cubicle,26,Ineligible
6807,105587,116529,47389,54624,North America,Associate,4,2,Positive,Pharma,Junior,Junior,Shared,32,Ineligible
6808,67595,72633,19054,21744,UK,Analyst,2,0,Neutral,Media,Junior,Junior,Cubicle,5,Ineligible
6809,80289,82282,19738,21552,Switzerland,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,42,Ineligible
6810,56977,60330,16390,23222,Europe,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,40,Ineligible
6811,95749,104654,29752,28307,Switzerland,Analyst,2,0,Positive,Media,Junior,Junior,Cubicle,35,Ineligible
